"20180116310500100010290076714224	","LC2018011616391820884223318812932005	",2018/1/16 16:39,2018/1/16 16:39,2018/1/16 16:39,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,500,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180116355517015291 	","                    	",2018/1/16 7:28,                    ,2018/1/16 7:28,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.15-收益发放 ,4.38,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011521001001290241097240	","T200P108126427499802555	",2018/1/15 19:21,2018/1/15 19:21,2018/1/25 19:24,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180115310500100010290076052482	","LC2018011515544320884223318812935936	",2018/1/15 15:54,2018/1/15 15:54,2018/1/15 15:54,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,285,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"2017121821001004290220782425_20180115000000022000000081788951	","5154627500-0837320479	",2018/1/15 15:53,                    ,2018/1/15 15:53,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,退款-南京-鹤壁            ,285,收入      ,退款成功    ,0,0,                    ,已收入      ,,4.1
"20180115352186941291 	","                    	",2018/1/15 6:50,                    ,2018/1/15 6:50,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.14-收益发放 ,4.38,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011421001001290232071463	","T200P107657819776802555	",2018/1/14 14:59,2018/1/14 14:59,2018/1/24 15:00,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018011421001004290233722458	","18011420374801059812	",2018/1/14 11:20,2018/1/14 11:20,2018/1/14 11:20,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,14,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180114349539179291 	","                    	",2018/1/14 7:27,                    ,2018/1/14 7:27,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.13-收益发放 ,4.39,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011321001004290230596772	","7895253725984068    	",2018/1/13 17:49,2018/1/13 17:49,2018/4/16 17:50,其他（包括阿里巴巴和外部商家）,即时到账交易          ,教育超市(南大仙林一店)    ,仙林5                 ,6.95,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018011321001001290226896528	","T1100P107136260521802555	",2018/1/13 10:34,2018/1/13 10:35,2018/1/13 17:00,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-棉拖鞋大码男女士包跟室内加厚毛绒厚底毛拖鞋冬季保暖家居家棉鞋等,0.4,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018011321001001290227806197	","T200P107136260520802555	",2018/1/13 10:34,2018/1/13 10:35,2018/1/23 16:59,淘宝        ,支付宝担保交易         ,惠夫人旗舰店          ,棉拖鞋大码男女士包跟室内加厚毛绒厚底毛拖鞋冬季保暖家居家棉鞋,20.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"20180113345995203291 	","                    	",2018/1/13 8:05,                    ,2018/1/13 8:05,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.12-收益发放 ,4.39,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011221001001290225822671	","T1100P107111231943802555	",2018/1/12 23:03,                    ,2018/1/13 16:46,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-棉拖鞋大码男女士包跟室内加厚毛绒厚底毛拖鞋冬季保暖家居家棉鞋等,0.4,        ,交易关闭    ,0,0,                    ,         ,,0
"2018011221001001290226845145	","T1100P107111231942802555	",2018/1/12 23:03,2018/1/13 16:46,2018/1/14 9:06,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-2双 运动鞋垫透气减震加厚男女吸汗防臭硅胶气垫软篮球鞋保暖冬季等,0.6,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018011221001001290227878415	","T200P107111231940802555	",2018/1/12 23:03,2018/1/13 16:46,2018/1/24 9:05,淘宝        ,支付宝担保交易         ,可足佳旗舰店          ,2双 运动鞋垫透气减震加厚男女吸汗防臭硅胶气垫软篮球鞋保暖冬季,19.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"2018011221001001290227965106	","T200P107111231941802555	",2018/1/12 23:03,                    ,2018/1/13 16:46,淘宝        ,支付宝担保交易         ,惠夫人旗舰店          ,棉拖鞋大码男女士包跟室内加厚毛绒厚底毛拖鞋冬季保暖家居家棉鞋,20.9,        ,交易关闭    ,0,0,                    ,         ,,1.3
"20180112310500100010290075073794	","LC2018011222134120884223318812930967	",2018/1/12 22:13,2018/1/12 22:13,2018/1/12 22:13,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,1104,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180112200040011100290094627683	","20180112014122864016154811421953	",2018/1/12 21:47,2018/1/12 21:47,2018/1/12 21:47,支付宝网站     ,即时到账交易          ,素霞              ,转账                  ,300,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180112200040011100290094565680	","20180112782457859540655919574964	",2018/1/12 21:45,2018/1/12 21:45,2018/1/12 21:45,支付宝网站     ,即时到账交易          ,素霞              ,转账                  ,800,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"2018011221001001290568262757	","T1100P107022245646802555	",2018/1/12 21:24,2018/1/12 21:24,2018/1/12 22:20,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-恒源祥袜子兔毛混纺秋冬加厚保暖舒适男袜5双礼盒装混色花型随机等,0.2,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2018011221001001290568484299	","T200P107022245640802555	",2018/1/12 21:24,2018/1/12 21:24,2018/1/22 22:19,淘宝        ,支付宝担保交易         ,天猫超市            ,恒源祥袜子兔毛混纺秋冬加厚保暖舒适男袜5双礼盒装混色花型随机 等多件,92.64,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"20180112342968400291 	","                    	",2018/1/12 8:03,                    ,2018/1/12 8:03,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.11-收益发放 ,4.4,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011121001001290566399332	","T200P106721583433802555	",2018/1/11 21:41,2018/1/11 21:41,2018/1/21 21:43,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180111339836495291 	","                    	",2018/1/11 8:06,                    ,2018/1/11 8:06,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.10-收益发放 ,4.42,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018011021001001290560238445	","T200P106266385201802555	",2018/1/10 20:24,2018/1/10 20:24,2018/1/20 20:35,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180110337913988291 	","                    	",2018/1/10 9:55,                    ,2018/1/10 9:55,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.09-收益发放 ,4.43,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018010921001004290558715516	","1b34498abcbc6fbd28c402ae480b1ec4	",2018/1/9 23:26,2018/1/9 23:26,2018/4/12 23:26,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海海贝银岸信息技术有限公司  ,云投币                 ,0.21,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018010921001001290557048392	","T200P105968551713802555	",2018/1/9 21:00,2018/1/9 21:00,2018/1/19 21:01,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180109333998067291 	","                    	",2018/1/9 8:05,                    ,2018/1/9 8:05,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.08-收益发放 ,4.43,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018010821001004290555503137	","7895253782514665    	",2018/1/8 22:02,2018/1/8 22:02,2018/4/11 22:02,其他（包括阿里巴巴和外部商家）,即时到账交易          ,教育超市(南大仙林一店)    ,仙林1                 ,16,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018010821001001290214804529	","T200P105584641118802555	",2018/1/8 19:55,2018/1/8 19:55,2018/1/19 9:39,淘宝        ,支付宝担保交易         ,金恒网游专营店         ,炉石传说代练金币金色头像卡包卡背友谊赛皮肤狗头人冒险蜡烛之王,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180108331579671291 	","                    	",2018/1/8 9:18,                    ,2018/1/8 9:18,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.07-收益发放 ,4.41,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018010729020841290150117266	","                    	",2018/1/7 21:14,2018/1/7 21:14,2018/1/7 21:14,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2018年01月账单   ,1821.62,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"2018010721001001290210572850	","T200P105274148146802555	",2018/1/7 19:50,2018/1/7 19:50,2018/1/17 19:51,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180107334826022902 	","201801041100300307730501331204	",2018/1/7 15:14,2018/1/7 15:14,2018/1/7 15:14,其他（包括阿里巴巴和外部商家）,即时到账交易          ,国泰财产保险有限责任公司    ,保险理赔-卖家版运费险理赔 订单号:103427726402802555  保单号:17121750666807310773,9,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"20180107328493968291 	","                    	",2018/1/7 8:45,                    ,2018/1/7 8:45,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.06-收益发放 ,4.61,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018010621001001290209215068	","T200P105009046761802555	",2018/1/6 19:29,2018/1/6 19:29,2018/1/16 19:30,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"20180106325479890291 	","                    	",2018/1/6 8:05,                    ,2018/1/6 8:05,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.01.05-收益发放 ,4.62,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018010521001001290202240838	","T200P104669938694802555	",2018/1/5 17:07,2018/1/5 17:07,2018/1/15 17:07,淘宝        ,支付宝担保交易         ,勤劳的大圣           ,炉石 传说激活码帐号金币账号出售2000 3000 5000 8000卡组账号,1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
